,Unnamed: 0,rt,mz,name,basename,adduct,msms
355,1376,10.61,931.7728,TG(56:5) C [M+Na]+,TAG(56:5) C [M+Na]+,[M+Na]+,71.0861:16803 79.05502:13229 80.94883:4452 81.07053:28704 83.08623:17006 85.10188:9496 91.05464:15971 93.0705:19541 95.086:31120 97.10162:20685 105.07046:3978 109.1017:25928 111.1171:3834 119.08605:5511 121.08947:3578 121.10136:17368 123.1172:7578 128.3418:4005 133.10133:5167 135.11699:5303 143.23647:4124 149.3074:4351 165.16566:3939 203.17981:5797 327.22726:6432 339.29132:9512 341.3063:16084 605.54974:30976 625.52155:9252 627.5307:48479 647.49915:80901 649.51599:77247 708.69519:4260 931.77197:1432140
356,2211,11.44,932.8643,TG(56:2) [M+NH4]+,TAG(56:2) [M+NH4]+,[M+NH4]+,71.04956:24027 71.08619:306116 79.05482:91962 81.07048:681084 83.08611:625964 85.0649:26364 85.10175:277122 91.05452:11048 93.07032:148022 95.08599:893996 97.0648:23744 97.10162:464690 99.08076:36543 99.11719:18700 101.09618:6984 102.46625:5747 107.08586:113903 109.10149:476862 111.08017:27117 111.11711:186074 113.09583:28787 113.13255:6652 121.10136:280779 123.117:235844 125.09612:7953 125.13246:51691 127.11172:11759 133.09995:4676 135.11676:255583 137.13226:105053 139.11104:9541 141.12671:25342 149.13261:124892 151.14835:49870 153.12666:27537 163.14807:40470 165.1637:43458 167.14273:8736 177.16336:19278 179.17947:8277 191.1786:9271 205.19475:6658 209.18907:4740 217.90686:16469 221.22537:18113 236.07074:5331 239.23688:98712 247.24216:81474 265.25229:220692 267.90543:4892 275.27115:5632 293.28271:23017 295.30066:6477 303.30417:33625 306.57367:4789 313.27289:43227 321.27515:6074 321.31491:139651 325.46097:5726 339.28967:57431 341.30457:6626 369.33707:5912 376.99686:5528 377.34119:10411 395.35022:36430 447.34576:21925 549.48816:27966 575.50421:47223 577.51874:1831028 603.42487:12941 603.53448:402315 605.43829:7089 605.46991:6936 605.5495:310274 631.56537:241911 633.58118:2096934 635.59808:45842 659.59686:1720742 661.61493:32234 915.85217:5752
357,1721,10.73,933.788,TG(56:4) [M+Na]+,TAG(56:4) [M+Na]+,[M+Na]+,71.08614:18877 74.09708:32825 79.05487:30828 81.07048:151571 83.08617:78377 85.06568:4753 85.10152:19291 91.0547:8730 93.07018:44180 95.07974:7126 95.08603:150511 97.10167:63323 97.81425:4180 107.08555:23783 109.10139:81172 110.15751:4224 111.11692:26892 116.43558:4562 119.08546:4517 121.10131:54947 123.11703:44379 133.10143:15636 135.11699:43829 137.13251:21778 149.13261:22184 156.51991:4438 158.6179:4691 161.13213:4719 163.14842:5976 201.77164:5022 263.23724:11017 265.2533:18083 266.47369:5089 293.28455:9573 303.23209:5600 487.17642:4545 549.48474:4786 575.50116:6390 577.52209:8480 595.47046:7214 597.48468:9315 599.50494:17796 601.51715:90573 603.53253:17792 621.48718:7517 623.50073:172659 625.51801:23532 629.54913:101458 631.56354:84855 651.53229:166426 653.54865:143181 655.56055:7457 677.55157:21601 933.78754:4674461
358,2276,11.08,935.8041,TG(56:3) [M+Na]+,TAG(56:3) [M+Na]+,[M+Na]+,71.08637:27740 74.09708:22721 79.05498:32465 81.07051:187176 83.08611:149296 85.06537:6495 85.10178:24854 93.07053:44387 95.08604:200295 97.10173:126433 99.08108:7932 99.27211:4812 107.08607:34891 109.10162:125810 111.08112:6321 111.11731:44852 113.09638:6565 121.1016:74729 123.11712:51277 125.09628:5904 125.13209:6389 135.11685:75000 137.13278:20938 149.13235:34283 149.71425:4953 151.14801:10119 163.14822:11302 165.1636:6180 191.87433:5217 216.92207:5504 218.69049:4336 247.24245:18838 255.60789:4448 265.25214:48631 279.22571:5099 293.28409:25404 304.11111:8300 305.24588:7635 575.50433:25363 597.48724:49374 599.50305:6066 600.16949:4816 603.53522:147931 625.51636:217789 631.5661:239937 633.58301:8131 653.54785:361801 655.55957:16881 657.58624:22339 659.60205:5590 679.56763:34949 681.58435:7838 709.42242:7805 927.90381:7539 928.09076:7614 935.80371:5978360
359,2220,11.42,937.8196,TG(56:2) [M+Na]+,TAG(56:2) [M+Na]+,[M+Na]+,71.08612:5850 78.8099:4148 81.07051:29955 83.08607:23976 85.10184:6758 95.08622:40359 97.10157:21537 109.10137:20155 111.1174:6004 121.10139:7768 123.11697:6366 131.32904:3846 135.11734:5963 137.13284:5074 149.1328:4372 213.18636:19031 213.21283:18715 248.71138:5475 577.51929:5467 597.48102:7320 599.50354:4693 603.53149:7535 625.51733:26573 633.57996:31385 635.58826:4786 655.565:42594 681.57288:5809 937.81903:1153576
360,1402,9.44,941.6998,TG(56:8) A [M+K]+,TAG(56:8) A [M+K]+,[M+K]+,88.11261:21881 219.4413:8382 316.40817:4453 657.65857:4961 941.6991:91015
361,1880,9.63,941.6998,TG(56:8) B [M+K]+,TAG(56:8) B [M+K]+,[M+K]+,82.94514:3586 88.11263:158988 88.11843:6553 89.11602:14375 90.16187:3290 126.67512:4036 183.30125:4010 219.53185:5496 226.80058:4435 308.18118:3905 647.99634:5538 881.68976:4732 941.4812:5948 941.69836:179491
362,1416,9.26,944.7706,TG(58:10) [M+NH4]+,TAG(58:10) [M+NH4]+,[M+NH4]+,71.08621:9194 77.03956:5193 79.05488:150206 81.07051:408936 83.04978:6295 83.0862:80995 85.06538:6057 85.10153:7400 86.10063:4350 91.05479:171401 93.0704:174268 93.07669:8059 95.04983:21330 95.08603:357278 97.06534:24708 97.10165:39342 99.08102:8500 105.04543:5099 105.07033:106769 107.08593:93997 109.0649:5150 109.09301:5375 109.10156:160236 111.08101:7518 111.11757:8013 113.09644:5598 117.07026:60564 119.08578:124899 121.1014:118240 123.117:98009 125.09627:6373 128.06236:5306 129.07016:35513 131.08548:96206 133.10135:108320 135.0804:6766 135.11702:89000 137.09601:8256 137.13268:32177 141.07004:7176 143.08583:32652 145.10138:54092 147.07967:6772 147.11691:62133 149.0954:4966 149.13231:48547 151.14828:8570 153.12723:5112 155.08606:17883 157.10132:32646 159.11676:41518 161.09715:5233 161.13234:60699 163.14796:40404 167.0864:6093 169.10153:21124 171.11734:39174 173.13234:33369 175.14796:49754 177.16437:10221 183.11755:19435 185.13307:31774 187.11082:5088 187.14856:20349 189.16431:21698 191.18198:4725 193.1581:5126 197.13258:10512 199.14867:23604 201.1272:7472 201.16376:33396 203.18022:41051 205.21526:4278 209.13255:6485 211.14838:19163 213.16348:16510 215.17958:8275 223.14822:8768 225.16495:9240 227.17952:24524 245.22664:24190 251.17816:6552 263.237:68081 265.1944:5393 267.20959:7441 269.22623:25782 287.23853:4769 293.22626:42353 304.11731:7156 311.23706:39012 337.2739:91377 339.28864:6338 430.00168:4466 447.34753:5672 482.6062:5283 597.48596:16625 599.50317:688082 601.52319:5927 623.50385:56722 625.51813:6032 645.4873:19441 647.50342:303218 649.52173:10577 927.74072:8854 944.74084:6782
363,1427,9.65,946.7859,TG(58:9) [M+NH4]+,TAG(58:9) [M+NH4]+,[M+NH4]+,71.04999:26297 71.08615:56455 77.03944:11822 79.05486:397847 81.0705:990688 81.32243:5011 83.04981:33842 83.0861:358555 85.06546:30658 85.10183:32358 91.05476:385426 93.06345:9549 93.07038:503295 95.04977:59792 95.08601:942542 97.06515:62826 97.10165:241414 99.0809:37131 105.04508:7243 105.07031:216995 107.05022:6174 107.0859:288766 109.0651:8401 109.10149:449633 111.08089:58566 111.11716:95421 113.0968:6879 115.05453:7617 115.63982:5031 115.84882:4823 117.07005:171122 117.48773:5902 119.08571:272586 121.10142:420355 123.08068:19855 123.11699:228434 125.09645:34487 125.13271:10989 127.11195:21797 128.06201:8942 129.07001:91199 131.08554:245424 133.10118:225516 135.08051:23026 135.11685:306366 137.09612:19423 137.13242:83957 139.11218:19990 141.06999:40470 143.08543:84523 145.10121:166880 147.08047:25611 147.11678:164914 149.09642:27821 149.13249:163204 151.11165:6674 151.1478:47803 153.12747:46331 155.0854:32648 157.10126:91672 159.08055:8981 159.11682:125784 161.09581:9253 161.13246:139852 163.11142:6773 163.1478:124008 165.16422:31544 167.0853:10487 167.14209:16381 169.10114:61951 171.11699:105856 173.09677:8225 173.13234:86963 175.11203:11554 175.1481:120730 177.16396:33785 179.14345:8488 181.10098:39502 183.11711:43671 185.13258:78658 187.11215:19426 187.14832:49513 189.12822:25060 189.16353:44013 191.17915:9212 195.11742:31472 197.13326:38111 199.11227:9284 199.14857:60860 201.12811:11337 201.16367:87002 203.14386:8394 203.1801:48754 205.19479:7201 209.13295:43346 211.1481:64108 213.12846:8027 213.16367:67314 215.1441:12190 215.17888:58845 219.42444:10126 223.14783:48999 225.16443:40883 227.14307:10676 227.17908:78526 229.15933:26267 229.19493:5920 237.16354:24487 239.17993:10081 241.15962:21881 241.19635:8123 241.26945:6062 243.17499:11955 245.22652:42015 247.24216:43820 251.17986:26629 253.19676:7157 255.17519:7316 263.23645:129255 265.19687:21280 265.25211:158305 267.21121:21841 269.22552:54574 271.24091:5945 283.20834:11461 283.24289:19501 293.2265:160242 295.24344:10881 309.21927:18054 311.23627:169165 319.26312:27793 337.27325:170181 339.24277:6049 339.28888:182572 393.29968:9692 447.34601:25453 481.09491:5355 555.45502:5246 599.50354:108611 601.51886:2277620 603.53625:6498 623.5022:32130 625.52118:53587 627.54456:6898 647.50275:546406 649.51923:502993 651.52942:6135 665.51428:6326 877.21301:5744 929.75549:60072 946.75757:8497
364,1439,10.02,948.8015,TG(58:8) [M+NH4]+,TAG(58:8) [M+NH4]+,[M+NH4]+,71.04978:29109 71.08624:74668 79.05486:308503 81.0705:661584 83.04967:19576 83.08614:453584 85.06539:37487 85.1019:48307 91.05475:260677 93.0635:9004 93.07037:366713 95.04957:47793 95.08601:722938 97.06525:48451 97.10165:322030 99.08092:20883 105.04506:9855 105.0703:170152 107.04968:5511 107.08596:251288 109.06527:6355 109.10152:388365 111.08081:50335 111.11707:148608 113.09686:9888 115.0547:8789 117.07014:143610 119.08575:181746 121.06482:7052 121.10137:413361 123.08072:12237 123.117:146994 125.09639:24565 125.13289:28139 127.11211:20859 128.06226:7873 129.07002:79251 131.0856:182764 133.1012:146228 135.08054:11586 135.11682:363899 137.0957:9929 137.13249:56120 139.11169:23678 141.06979:35731 143.08527:73511 145.06621:8707 145.10101:131380 147.08043:12696 147.11678:85847 149.09619:24930 149.13246:167076 151.14838:41692 153.1273:40458 155.0856:23691 157.10141:80586 159.11707:110975 161.09599:11472 161.13245:88025 163.11182:6012 163.14839:80794 165.16397:42247 167.08548:12452 167.14304:11991 169.10129:61692 171.1171:82732 173.13252:89122 175.11136:10237 175.1483:58989 177.16403:31090 179.17958:8250 181.10147:33311 183.11722:58745 185.09634:7889 185.13251:66973 187.11188:10995 187.14851:41895 189.1273:12527 189.16396:8089 191.17958:21476 195.1171:28628 197.13306:43683 199.11296:6087 199.14804:62781 201.12766:21529 201.16383:73259 203.14479:6241 203.17931:42020 205.19495:10144 209.13171:41471 211.14828:55436 213.16461:60558 213.18515:8754 215.17917:50623 223.14925:45597 225.16389:33937 227.14206:11320 227.18025:63598 229.15839:21457 229.19592:10203 237.16344:31417 239.17967:7465 241.15958:24919 241.19531:6390 247.24164:109949 251.17973:27340 263.23911:6856 265.1973:11980 265.25244:295326 267.21033:21806 269.22467:43774 271.24136:6643 283.20605:7624 283.24078:8246 287.23706:7555 291.20914:7465 293.22607:161247 295.24359:11226 309.22141:7206 311.23685:172300 337.27319:10610 339.2894:291303 339.94611:4824 367.26294:7978 393.2988:11577 447.34714:23728 575.48474:9198 601.51935:161145 603.53455:2267652 625.51831:29995 627.5354:34526 647.49188:5840 649.5191:948894 651.53174:32169 675.53235:6744 931.78278:47888 948.79126:7778
365,1443,9.26,949.7258,TG(58:10) [M+Na]+,TAG(58:10) [M+Na]+,[M+Na]+,79.05493:94142 81.07048:222801 82.43883:5216 83.08614:39665 85.10129:5163 85.12192:4721 91.05479:90790 93.07042:91105 95.04977:9923 95.08605:181989 97.06562:17651 97.10166:18941 101.26639:5018 105.07024:70189 107.08578:59199 109.10155:79592 111.08081:7890 117.07027:26731 119.08584:58187 121.10145:59648 123.11681:44681 129.06992:8994 131.08557:33487 133.10112:55383 135.11734:24021 137.13313:23144 143.08633:10302 145.1021:20052 147.11662:36229 149.13257:21814 153.12694:5499 157.101:5034 159.11719:6808 161.13269:22109 163.1485:9431 171.11749:6170 175.14864:17146 185.1339:5189 217.92784:15948 245.22742:5924 263.23798:28729 303.23251:7465 337.2753:18881 351.22888:100484 599.50378:125862 602.86005:4983 621.48499:269022 623.50952:10327 645.48187:50374 647.50244:101528 647.61432:6214 667.4718:7917 669.48499:386067 671.5025:7282 941.64032:6440 949.7251:4192587
366,1455,9.65,951.7413,TG(58:9) [M+Na]+,TAG(58:9) [M+Na]+,[M+Na]+,71.08614:7111 79.05488:129564 81.0705:264900 83.0501:5834 83.08619:93636 85.06533:8461 85.10153:9447 91.05477:116239 93.07044:140358 95.04973:24543 95.08604:256572 97.06548:6106 97.10161:75984 105.04478:5294 105.07029:70356 107.08597:74608 109.10145:118258 109.1093:5999 111.08076:9897 111.11685:36244 113.09634:5007 117.07027:41632 119.08585:59993 121.09238:6506 121.10147:82398 123.1172:52565 124.83557:5649 129.07002:19786 131.08525:44957 133.10136:52678 135.11658:60694 137.13252:25175 143.08556:18122 144.60576:5731 145.10133:25142 147.117:24983 149.13309:29509 151.14848:5768 153.12762:7527 157.10144:7585 159.11748:19686 161.13275:23488 163.10298:5680 163.14828:8841 171.11684:7106 175.14857:10879 201.16348:6015 212.06477:4419 247.24174:9370 263.23813:28310 265.25351:34914 304.0918:6784 305.20752:4946 332.2973:4817 344.86392:4634 351.22937:168029 394.78458:5638 408.43619:5124 601.5188:228119 623.50128:362835 647.50269:100227 649.51971:75803 669.48529:348634 671.50043:263437 708.91602:6685 768.53888:5109 951.74115:6198270
367,1465,10.5,952.8328,TG(58:6) [M+NH4]+,TAG(58:6) [M+NH4]+,[M+NH4]+,71.0862:23655 71.71552:3593 75.07786:3735 76.28022:3787 79.05488:52502 80.94831:8474 81.07053:156690 83.08604:79273 85.1017:17241 87.52457:3915 91.05482:37779 93.07039:80416 95.086:148709 97.06529:6761 97.10162:56913 99.08107:5444 105.07005:33905 107.08603:51335 109.10152:80733 111.08076:5718 111.11692:21440 117.06995:21021 119.08578:40069 119.09368:4807 121.1015:76079 123.11699:29264 131.08574:26211 133.10146:29194 135.11688:66496 137.13312:12284 145.10103:21635 147.11668:22650 149.13232:28846 151.14854:6878 153.12671:5369 157.10129:8198 159.11638:8958 161.13245:19109 163.1485:8524 165.16269:5832 173.13252:7689 175.14867:8239 183.11678:4978 189.16382:5525 201.16495:5813 203.17941:8387 205.19588:4829 215.17966:7797 217.1954:5676 219.47542:7845 247.24153:8903 265.25092:31811 297.25815:9859 315.26767:34662 339.28973:35915 341.28256:5174 371.29303:9506 479.58084:4231 575.50073:23438 577.52063:58255 597.48627:16938 601.51654:24135 603.53534:157425 625.51617:25589 627.53613:16445 629.55066:30765 631.12689:5096 631.56842:13596 653.55017:253855 655.56244:64730 657.58032:26527 679.56494:50859 894.7605:8607 935.79456:21317
368,1838,10.57,952.8331,TG(58:6) [M+NH4]+,TAG(58:6) [M+NH4]+,[M+NH4]+,71.08635:23825 79.05474:35787 81.07052:78329 83.08625:50025 85.10175:18800 91.0547:45428 93.07043:47058 95.08597:90734 97.10149:43574 105.07014:29661 107.08571:35003 109.10159:49253 111.11737:9282 111.4922:4328 117.07028:19850 119.08599:26604 121.10126:42630 123.11684:20238 129.0704:7161 131.08588:40483 133.10114:28739 134.51065:3603 135.11659:35702 137.13255:5627 143.08546:14298 145.10089:13902 147.11694:6678 149.13239:16409 157.10117:4636 159.11636:8867 161.13219:7193 169.10066:5712 171.11707:8782 173.13298:7109 175.14867:5952 185.13324:9642 187.14868:4700 191.17912:5106 203.17955:31324 213.16483:5347 215.07719:17947 216.61348:4250 243.21068:8297 257.22742:4162 265.25378:8516 269.22604:9507 287.23685:18985 313.27658:15293 323.27524:8313 339.2901:44901 341.28354:19729 367.32019:6563 577.51843:125588 603.5351:5407 625.51361:20242 629.54102:7650 631.56665:99048 651.54987:5310 653.54767:67660 679.56555:53056 861.03412:4318 935.80713:7759
369,1751,10.04,953.757,TG(58:8) [M+Na]+,TAG(58:8) [M+Na]+,[M+Na]+,71.08584:7488 72.29748:4531 79.05487:37278 81.07053:81417 83.08611:51119 85.06545:6240 87.54167:4761 91.05452:35449 92.72487:3949 93.07051:40832 95.04951:4365 95.08597:78269 97.06542:4102 97.10163:41818 105.07025:17831 107.08597:27582 109.10159:45945 111.11713:17533 117.07045:9306 119.08568:7720 121.10126:53028 123.1171:17632 129.07013:7803 131.08559:10099 133.10188:8840 135.11729:25651 145.10201:6176 149.1328:21273 151.14824:6241 163.1485:6989 219.48947:5944 247.24271:5233 265.25336:28137 351.22931:72797 465.08572:4681 468.98929:4411 603.53748:94600 615.45483:3978 623.50256:6400 625.51685:134043 649.51819:70134 671.50104:215251 697.52319:4900 953.75641:2769741
370,1468,9.9,953.7571,TG(58:8) [M+Na]+,TAG(58:8) [M+Na]+,[M+Na]+,71.08609:6304 71.36803:3552 79.05483:18000 81.07053:42394 83.0859:8685 91.0549:24470 93.07047:19739 95.08595:53167 97.10159:7441 105.0703:8522 107.0863:7045 109.10152:17653 117.07031:6549 118.5171:3937 119.08563:8758 121.10165:15960 123.11737:6658 131.08571:6206 135.11647:7255 148.43832:4023 149.39253:3902 219.4173:5143 575.50458:24106 597.48383:19194 623.50043:5263 627.52576:7228 645.49146:16118 647.49365:8820 649.51837:23543 671.50433:19469 673.51898:30753 697.51746:18942 953.7561:1249952
373,1481,10.51,957.7883,TG(58:6) [M+Na]+,TAG(58:6) [M+Na]+,[M+Na]+,79.05492:8343 81.07035:30575 83.08613:15852 91.0547:6065 93.07047:15759 95.08604:41096 97.10159:15917 105.07037:4667 107.08616:7871 109.10152:18545 121.10157:9415 123.11717:8621 135.1169:5390 169.66191:3993 226.51938:3861 246.27911:3810 249.86357:4238 264.06082:4241 304.13235:5403 378.39062:4392 599.50085:4687 603.53766:7092 625.51672:9455 647.49969:7670 651.52307:5614 653.54779:22872 675.53357:38346 677.54602:7323 679.5578:7613 716.25818:4266 957.78729:1183191
374,2465,11.48,958.8798,TG(58:3) [M+NH4]+,TAG(58:3) [M+NH4]+,[M+NH4]+,71.08615:43508 79.05492:29934 81.07052:152270 83.08603:74120 85.10172:46877 91.0547:5771 93.07042:34793 95.08604:162868 97.0654:4594 97.10178:48470 105.07043:15689 107.08599:24826 109.10156:95118 111.08102:4945 111.11741:32558 119.08603:9337 121.10146:48776 123.11693:47264 125.13286:5491 133.10146:20041 135.11671:34847 137.1324:16419 149.13257:26130 151.14801:16061 153.12701:5842 163.14851:15924 175.14867:9564 219.43535:6663 245.22755:6989 263.23752:28555 265.25385:21790 280.83267:4303 339.29108:5007 397.36902:8040 573.48468:5262 575.50244:8509 601.51892:357130 603.53656:6050 629.55304:8610 631.57172:9052 657.58203:6600 659.59753:321800 661.61328:349742 685.60858:9969 925.93457:4896 941.85968:7408
378,2246,11.45,963.8354,TG(58:3) [M+Na]+,TAG(58:3) [M+Na]+,[M+Na]+,74.09724:5745 79.05488:5648 81.07055:44774 83.08124:5686 83.08592:41374 85.10154:8640 93.07046:8258 95.0861:51159 97.10176:33268 99.2487:3782 109.1012:28433 111.11664:7372 121.10126:17307 123.11703:9265 135.11679:18252 149.13329:7166 196.25676:5017 197.30026:4532 198.23921:4594 219.51181:8242 232.32669:4184 254.2314:4208 265.25302:4939 332.03516:4881 444.32129:4174 597.48944:6121 603.53534:24404 625.51947:44348 631.5694:9754 653.54425:20442 659.59814:52199 681.57916:76954 683.60217:5217 685.43512:6841 707.59412:6727 963.83447:1573493
379,1493,9.26,965.6999,TG(58:10) [M+K]+,TAG(58:10) [M+K]+,[M+K]+,88.1128:41490 124.97696:3715 278.99832:4603 294.77057:3653 965.69922:132479
